gene1	t1	48	37	69	49	103	62	44	71	10	27	7	7	2	12	1	8	4	21	12	4
gene1	t2	5	10	19	13	18	24	11	14	5	8	36	29	8	69	5	24	23	42	59	12
gene3	t1	44	101	67	66	132	59	27	83	26	28	36	67	5	33	8	56	25	70	29	12
gene3	t2	41	70	90	43	116	87	50	67	11	33	56	30	5	55	13	37	22	85	37	15
gene4	t1	15	34	71	62	45	73	34	79	20	23	51	27	11	64	8	24	17	56	43	13
gene4	t2	24	48	94	72	54	52	30	47	12	23	27	24	5	67	9	31	9	92	53	22
gene6	t1	37	48	53	78	51	77	43	65	22	37	30	32	5	41	9	33	16	83	28	10
gene6	t2	22	82	68	68	111	47	19	46	15	27	37	66	9	67	6	26	19	63	63	22
gene7	t1	28	45	78	95	104	60	22	74	30	33	91	61	15	62	13	32	11	102	32	27
gene7	t2	60	61	76	80	112	45	47	49	12	25	57	56	12	63	8	40	21	112	44	26
gene8	t1	31	64	55	32	36	57	39	37	12	26	36	56	3	56	5	39	17	70	32	10
gene8	t2	22	65	56	23	67	61	29	27	9	25	44	48	3	42	5	19	8	32	25	16
gene9	t1	42	70	76	50	95	104	38	39	27	28	36	78	8	35	14	32	13	74	25	14
gene9	t2	44	57	45	52	128	94	43	37	28	30	59	76	11	77	6	42	26	65	31	13
gene10	t1	15	38	59	24	28	28	18	35	15	22	21	35	6	48	5	19	11	45	33	17
gene10	t2	27	47	55	35	73	31	30	52	6	17	43	38	5	27	3	14	17	54	38	6
gene10	t3	14	37	72	33	37	65	33	62	7	17	26	46	5	25	7	23	6	42	29	14
gene10	t4	19	21	59	55	38	54	29	61	7	21	38	24	5	18	3	12	10	49	22	12
gene15	t1	44	63	93	78	97	47	55	101	17	33	84	40	15	84	17	43	17	60	78	27
gene15	t2	40	58	132	118	142	69	51	80	13	36	94	36	6	56	5	31	31	63	65	26
